pred	label1	label1_occurrence	label2	label2_occurrence	label3	label3_occurrence	label1_full	label2_full	label3_full	index	
485	pass	100.0	faz	7.1	cas	5.9	passado			Sonhei que tinha saído as inscrições da regional e que tinha só sete inscritos e que tínhamos passado direto para a regional.	
166	mat	100.0	quer	51.6	car	9.5	matava			Não, mano. Sonhei que eu estava morando em uma cidade que tinha um padre que matava mulheres?	
195	tip	100.0	amig	13.6	car	11.4	tipo			Sonhei que o boy está apaixonado por outra, tipo gamadão... só sonho ou aviso?	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Sonhei que me confessava com o Padre Paulo Ricardo. Foi brabo.	
1	morr	100.0	acident	9.1	assalt	9.1	morrido			Sonhei que tinha morrido.	
173	jog	100.0	faz	8.7	bich	7.1	jogava			Hoje sonhei com tantas coisas e foi tudo tão bom... Sonhei que via meu irmão, que estava no show do Harry e ele me jogava uma peça de roupa dele (e consegui até sentir o cheirinho dele)... Não quero guerra com ninguém hoje.	
46	com	100.0	vontad	10.8	faz	9.6	comida			Eu sonhei que estava na casa de um tio e Paulinho estava agarrado com um pratinho de comida, nem em sonho [risos].	
188	ia	100.0	faz	13.1	cas	9.0	ia			"Sonhei que ia dar parabéns para a Pri por causa da OAB e ela me olhava e falava ""quem é você?"" @ciprilao"	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que o Eusoudanado1 estava totalmente pelado na minha cozinha enquanto cantávamos Mamonas Assassinas.	
205	cas	100.0	car	5.6	cheg	5.1	casando			Sonhei que estava me casando e que o Faustão tinha falecido.	
204	menin	100.0	namor	13.6	fal	9.1	menina			Sonhei que fiquei com uma menina.	
509	poz	100.0	mc	23.5	show	17.6	poze	mc	show	Sonhei que ajudava o MC Poze a escolher uma roupa para um show.	
166	mat	100.0	quer	51.6	car	9.5	matava			Sonhei que matava dois na base da porrada [risos]. Foi legal.	
606	cabel	100.0	curtinh	100.0	cort	95.2	cabelo	curtinho	cortar	Sonhei que eu tinha que cortar meu cabelo curtinho para poder viajar... e cortei. Será que faço na realidade também?	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava sendo assediada. De ses pe ro.	
188	ia	100.0	faz	13.1	cas	9.0	ia		casamento	"Sonhei que estava olhando vestidos de casamento com minha mãe.

Vai ser só esse o tweet porque prometi que não ia mais twittar sobre relacionamento (a falta de). Mas saiba que eu gostaria de falar algo."	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava discutindo sobre a desmilitarização da polícia [risos]. DESCANSA MILITANTE.	
147	beij	100.0	menin	7.6	algu	6.4	beijos			"Sonhei que eu falava para o Prior: ""Eu fui team Manu, mas se quiser me dar uns beijos, eu estou aceitando""."	
126	vai	100.0	ter	90.0	vou	20.0	vai	ter	vou	Sonhei que estava tomando o meu sorvetinho de sensação. Hoje não vai ter como, vou ter que tomar.	
72	peg	100.0	cas	13.8	fic	8.3	pegar			Sonhei que estava viajando com o Charles e fui pegar o elevador para ir à piscina. Quando entrei, o Felipe Neto também entrou. Fiquei olhando para ele e, do nada, o elevador caiu [risos].	
456	tir	96.4	fot	95.5	comig	11.6	tirando	fotos		Sonhei que estava numa floresta tirando fotos com Travis, Rocky e dois esquilos dripados [risos].	
246	trabalh	100.0	volt	100.0	dorm	13.0	trabalhar	voltava		Sonhei que eu voltava a trabalhar na melhor empresa em que já trabalhei na minha vida. Nossa, só uma vaguinha na SAP de novo.	
413	cheg	100.0	cas	13.9	atras	8.9	chegava		atrasada	Hoje sonhei que chegava atrasada no Enem e ficava chorando lá com a minha amiga. Desespero, tá.	
625	dent	100.0	quebr	100.0	assust	12.5	dente	quebrei		Anteontem sonhei que quebrei um dente e hoje sonhei que quebrei meu celular novo. Socorro, Deus.	
46	com	100.0	vontad	10.8	faz	9.6	comendo			Falaram ontem do São João na Prevcom e eu sonhei que estava comendo pratin com o bonde do Discord. Queria.	
58	pai	100.0	cas	8.4	quer	7.0	pai			"Sonhei que eu sentava com Deus e dizia: ""Deixa eu aqui com você, Pai. Lá na terra está doendo muito""."	
496	ter	100.0	ia	76.2	fal	11.1	ter	ia		Sonhei que ia ter show do In This Moment aqui em BH. Acordei e fiquei feliz por dois segundos.	
253	fic	100.0	car	10.0	quer	10.0	ficado			Sonhei que tinha ficado com ela e agora [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Não fui ainda, mas sonhei que era e já foi o suficiente :)	
535	casament	100.0	ped	91.7	dia	8.3	casamento	pedida		Sonhei que tinha sido pedida em casamento.	
512	fez	100.0	fal	9.9	show	9.9	fez	falou		E eu que sonhei que o telepata falou que ia me matar, mas me fez trabalhar antes de morrer.	
274	sonh	100.0	achand	25.0	acord	25.0	sonhando			Sonhei que no sonho eu estava sonhando.	
390	boa	100.0	faz	11.1	cas	10.0	boa			Sonhei que era funcionário das Lojas Americanas. Na hora que acordei, achei que era um presságio. Já tinha várias cópias do currículo na loja, então decidi enviar uma mensagem para a gerente dizendo o porquê eu era uma boa aposta para o emprego. Até agora não respondeu, estou morrendo de vergonha.	
523	jao	100.0	show	77.8	ia	27.8	jao	show	ia	Sonhei que ia no show do Jão. Agora estou chorando porque não é verdade.	
127	namor	100.0	menin	4.8	car	3.5	namorado			Eu sonhei que o Taejun era meu namorado [risos].	
543	ruim	100.0	acontec	9.8	pesadel	9.8	ruim	acontecia		Eu sonhei que acontecia algo ruim comigo. A Hadassa sonhou que acontecia um acidente comigo. Meu namorado sonhou que aconteceu algo que ele chorava muito e está com pressentimento ruim o dia todo. Será que eu vou morrer hoje, mano?	
460	nasc	100.0	filh	25.8	grav	14.5	nascia	filha		Sonhei que minha filha nascia branquinha e carequinha [risos].	
52	jog	100.0	bich	9.5	ganh	9.5	jogo			Sonhei com o jogo de domingo, começamos perdendo e viramos. Dois a um [risos]. Mano? Pior que nem estou pensando nesse jogo e sonhei, que Deus nos abençoe.	
649	beb	100.0	grav	13.3	menin	11.5	bebendo			Sonhei que estava bebendo vodka e fiquei loucona.	
127	namor	100.0	menin	4.8	car	3.5	namorava			Sonhei que namorava a Peny.	
347	amig	100.0	cas	10.2	faz	9.1	amiga			Sonhei que uma amiga me jantava na porrada [risos].	
567	compr	100.0	faz	7.1	ia	6.7	comprar			Sonhei que tinha abandonado meu ex-namorado na feira porque vi ele e ele me chamou para a gente comprar limão juntos.	
185	shelby	100.0	thom	100.0	doid	25.0	shelby	thomas		Sonhei que era filha do Thomas Shelby.	
415	maconh	100.0	fum	37.1	compr	17.1	maconha		comprando	Sonhei que a polícia tinha me pegado comprando maconha [risos].	
275	paul	100.0	fic	10.0	andre	8.8	paulo			Essa noite sonhei que estava em São Paulo com o Datena. [risos]	
26	faz	100.0	part	7.4	tatuag	4.4	fazendo			Sonhei que estava fazendo bungee jump com o Lenny Kravitz no quintal da mansão que dividia com o Luzerrique.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que fui para Paris e a Torre Eiffel era torta, tipo uma Torre de Piseiffel.	
240	usand	100.0	drog	14.7	blus	5.9	usando			Sonhei que eu estava usando [risos].	
17	namor	100.0	trist	100.0	dia	9.7	namorava	triste		Sonhei que namorava e era feliz, acordei triste.	
650	covid	100.0	nov	30.0	livr	20.0	covid			Hoje sonhei que a Covid tinha voltado com tudo.	
637	trist	100.0	fiqu	12.4	cas	7.2	triste			Sonhei que Pokémons existiam e acordei triste.	
606	cabel	100.0	curtinh	100.0	cort	95.2	cabeleireira	curtinho	cortou	Sonhei que fui no salão e a cabeleireira cortou meu cabelo bem curtinho e eu chorei demais.	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que eu soprava gelo e congelava um pequeno vilarejo.	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigir			Sonhei que o Lix era meu namorado, ele estava me ensinando a dirigir.	
104	tir	3.6	lembr	3.5	car	3.2			carinhanha	Fui eu que sonhei que estava dançando forró com Sheu na quadrilha em Carinhanha [risos].	
513	cabel	100.0	vermelh	100.0	pint	92.9	cabelo	vermelho	pintado	Sonhei que tinha pintado meu cabelo num tom de vermelho simplesmente LINDO.	
649	beb	100.0	grav	13.3	menin	11.5	bebe			Sonhei que pegava um bebê girafa no colo, ai [risos].	
437	fal	100.0	pesso	11.8	fic	10.3	falava			Sonhei que eu falava inglês fluente e não estava morando nesse país [risos]. Sonhei com o futuro ou o quê?	
305	l7	100.0	fic	25.0	peg	25.0	l7	ficar		E eu que sonhei que o L7 queria ficar comigo. Por que fui acordar?	
437	fal	100.0	pesso	11.8	fic	10.3	falar		ficavam	"Sonhei que o CaynnaF e o Mukanhol queriam me falar uma coisa, que eu não faço ideia do que era. Porém eles ficavam se encarando, tipo assim:

""Será que é agora que a gente fala pra ela?""

E eu até agora não sei o que é."	
400	fest	100.0	faz	13.6	aniversari	12.3	festa			Sonhei que eu e Lala curtíamos uma festa.	
211	dinheir	100.0	ganh	34.8	cont	21.7	dinheiro			Sonhei que Bolsonaro me deu dinheiro e essência de [risos].	
158	bot	100.0	quer	50.0	compr	25.0	bota	quero	comprava	Sonhei que comprava a bota que eu quero.	
104	tir	3.6	lembr	3.5	car	3.2				Essa noite sonhei que abri uma whiskeria/tabacaria na Rocinha [risos] do nada.	
127	namor	100.0	menin	4.8	car	3.5	namorava			Sonhei que o John Travolta namorava a Winona Ryder.	
392	amor	100.0	faz	73.3	mulh	13.3	amor	fazendo	mulher	Gente, eu sonhei que estava fazendo amor com uma mulher, mas foi muito explícito e estou em choque até agora.	
72	peg	100.0	cas	13.8	fic	8.3	pegar			Sonhei que morri tentando pegar pinhão, cara [risos], e nem foi por cair da árvore, e sim por zumbi.	
276	cach	100.0	cabel	76.9	quer	23.1	cacheado	cabelo		Eu sonhei que ele era o Shikamaru de cabelo cacheado.	
196	dorm	100.0	acord	7.2	cas	7.2	dormia	acordava		Sonhei que uma sucessão de mulheres dormia ao meu lado. Algumas desconhecidas, outras do passado. Eu acordava me sentindo estranho, com a cama vazia, e voltava a dormir quando mais uma vinha de conchinha. Seria sintoma do frio, do coração, ou mais um sonho de difícil explicação?	
204	menin	100.0	namor	13.6	fal	9.1	menina	namorava		Sonhei que eu namorava uma menina.	
208	conchinh	100.0	dorm	50.0	abandon	12.5	conchinha	dormir		Sonhei que o amor da minha vida ia dormir comigo de conchinha.	
2	post	100.0	fot	83.0	instagr	20.8	postado	foto		"GENTE [risos]. Sonhei que o Ethan tinha postado foto no feed sem camisa e molhado com a legenda ""para minhas ex-namoradas terem o que falar""."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que estava nadando com um golfinho.	
147	beij	100.0	menin	7.6	algu	6.4	beijar			Sonhei que o João Gomes cantor estava aqui em casa e que tinha me dado um CD, estava claramente flertando comigo. Quando ia me beijar, o cão do meu irmão entra no quarto e me acorda.	
235	tom	100.0	banh	8.3	holland	6.4	tomando			Já deu, né? Frio. Essa noite até sonhei que estava tomando uma e jogando sinuca no resenha.	
410	direction	100.0	one	100.0	volt	88.9	direction	one	voltava	E eu que sonhei que o One Direction voltava e eu ia no show. Vai ficar só no sonho mesmo.	
104	tir	3.6	lembr	3.5	car	3.2			caramba	Caramba, sonhei que o Heat apanhava hoje.	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que tinha uma sugar mama [risos], boy, foi muito bom.	
173	jog	100.0	faz	8.7	bich	7.1	jogar			Esses dias sonhei que meu ex-treinador me chamava para voltar a jogar.	
79	cant	100.0	show	23.3	music	15.3	cantando	show		E eu que sonhei com as gêmeas. Sonhei que elas estavam cantando em um show, e as pessoas estavam ocupadas dançando, então eu tive a oportunidade de chegar bem perto delas e fui convidada para o camarim. Daí ficamos conversando, fazendo vídeos e tirando várias fotos. Ai...	
385	tatu	100.0	tatuag	13.0	brac	10.9	tatuada	tatuagens	braco	Sonhei que eu era toda tatuada em um braço só, com umas tatuagens muito feias. Eu tinha a Tower Bridge no antebraço, que aleatório.	
205	cas	100.0	car	5.6	cheg	5.1	casando			Sonhei que estava casando com ele, mas sei que isso jamais vai acontecer :(	
58	pai	100.0	cas	8.4	quer	7.0	pai			Mano, estou lembrando que sonhei que o pai de uma amiga minha morria. Fiquei em choque.	
487	coloc	100.0	cas	5.6	celul	5.6	colocado			Sonhei que tinham colocado de volta a estrela do Shopping Aricanduva.	
94	namor	100.0	tra	100.0	chor	14.3	namoro	traido		Sonhei que uma menina daqui de RC terminou o namoro e fez um exposed do ex porque ele tinha traído ela com uma menina (que eu acho que era ruiva).	
473	corinthians	100.0	jog	54.5	ganh	18.2	corinthians	jogo		Sonhei que estava em um jogo do Corinthians.	
210	projet	100.0	cas	16.7	faz	16.7	projeto			"Sonhei que eu tinha um projeto de ir às escolas aqui na minha cidade (que é bem humilde) e falar sobre como é trabalhar com esports, quais áreas de atuação, etc.

Agora quero muito colocar isso para funcionar, mas não faço ideia de onde começar."	
133	piercing	100.0	coloc	25.0	perd	16.7	piercing		perdi	Sonhei que perdi a pedrinha do piercing do umbigo. Acordei sem a bolinha do piercing do nariz.	
205	cas	100.0	car	5.6	cheg	5.1	casa	carregador		Sonhei que tinha esquecido meu carregador na casa da Virgínia, e a casa dela era no Santa Rita [risos].	
147	beij	100.0	menin	7.6	algu	6.4	beijo			Sonhei que tampei no beijo com a BadGalLore [risos]. Pena que foi só um sonho mesmo.	
296	hom	100.0	namor	23.7	fiqu	7.9	homem	namorando		Sonhei que estava namorando um homem, hétero, cis, careca, nerd, com olhos verdes.	
640	kyli	100.0	jenn	85.7	amig	42.9	kylie	jenner		Sonhei que estava numa festa na piscina com a Kylie Jenner.	
277	chat	100.0	fic	25.0	anitt	12.5	chateada			Sonhei que estava chateada e acordei chateada, nem sei porquê.	
509	poz	100.0	mc	23.5	show	17.6	poze			E eu que sonhei que estava tomando uísque com o Poze no portão dele.	
192	roub	100.0	celul	13.0	carr	7.2	roubou		carro	Sonhei que ganhei um carro e um cara roubou no mesmo dia.	
278	comec	100.0	chor	71.4	gent	11.9	comecava	chorar		Sonhei que zoavam minha gagueira e eu começava a chorar. Será que temos um trauma?	
491	entrad	100.0	bbb	21.1	cas	15.8	entradas			Hoje sonhei que tinha entradas e estava ficando careca. Pesadelo do [risos].	
190	com	100.0	vontad	14.4	quer	5.6	comendo			Sonhei que estava comendo no coqueiro, e hoje meu pai me trouxe para comer aqui, eba. Desculpa se ofendi alguém, estou apenas com fome.	
49	gatilh	100.0	cabel	15.0	deu	15.0	gatilhos		deu	Eu sonhei que tinha um filho e ele era o amor da minha vida. Tive um sentimento tão bom no sonho que me deu gatilhos.	
280	tranc	100.0	acord	16.7	cabec	16.7	trancou			Caramba! Sonhei que um [oculto] me trancou em um quarto junto com um rato. Nunca acordei com tanto medo.	
581	cabel	100.0	faz	11.1	loir	6.9	cabelo			Sonhei que era menino e ainda com o cabelo igual ao meu, Jesus.	
136	grav	100.0	aparec	1.1	gent	1.1	gravida			E eu que sonhei que estava grávida.	
604	dav	100.0	cas	7.0	car	5.8	dava			Sonhei que dava um abraço na Tamires.	
350	saind	100.0	cas	9.7	indo	9.7	saindo			Eu sonhei que estava saindo com Baco. Deus, se isso for um sinal, sua filha está pronta.	
188	ia	100.0	faz	13.1	cas	9.0	ia			Sonhei que a Xuxa abria um botequim vegano, e eu ia ajudar porque a Sasha estava ocupada.	
205	cas	100.0	car	5.6	cheg	5.1	casando			Nossa, acordei agora, meu Deus do céu, e ainda sonhei que estava casando. Foi tão legal o sonho.	
124	carta	100.0	estour	100.0	limit	100.0	cartao	estourado	limite	Eu literalmente SONHEI que tinha estourado o limite do cartão.	
176	gost	86.4	pesso	56.8	comig	27.3	gostava			Sonhei que o Kauã gostava mais de outra criança do que da lua, acordei mal.	
203	conhec	100.0	pesso	9.4	fal	8.1	conheci			Hoje sonhei que conheci a Billie Eilish no ônibus.	
581	cabel	100.0	faz	11.1	loir	6.9	cabelo			Acordei triste, sonhei que meu cabelo estava totalmente natural [risos].	
217	trabalh	100.0	faz	10.4	fic	8.2	trabalha			Sonhei que o vereador que trabalha aqui na cidadania tinha me dado os ingressos para o show [risos].	
111	gat	100.0	cas	16.0	fug	8.0	gato	casa		Sonhei que um gato literalmente idêntico ao meu invadiu minha casa e começou a ficar aqui. O pior de tudo é que no sonho meu gato amou ele e eles viviam grudados.	
196	dorm	100.0	acord	7.2	cas	7.2	dormir			Sonhei que sabia voar. Vou voltar a dormir, estava emocionante.	
439	cuid	100.0	beb	20.5	cas	13.6	cuidando	bebezinho		Sonhei que eu tinha um bebezinho, sentia um amor inexplicável. Só queria estar perto, cuidando, abraçando. Acordei tão triste... [risos].	
127	namor	100.0	menin	4.8	car	3.5	namorados			Sonhei que estava no Dia dos Namorados e que estava indo para a casa do meu namorado, mas aí acordei e não sei quem era, juro [risos].	
607	bat	100.0	menin	18.1	car	11.7	bater			E eu que sonhei que dormi no ônibus e sonhei que ia bater.	
42	feit	100.0	tatuag	100.0	faz	13.3	feito	tatuagem		Sonhei que tinha feito uma tatuagem no pescoço [risos].	
203	conhec	100.0	pesso	9.4	fal	8.1	conheci			Eu sonhei que conheci a Jecy pessoalmente. Ai, meu Deus, não vejo a hora [risos].	
371	cabel	100.0	cort	100.0	fic	7.4	cabelo	cortado		Sonhei que tinha cortado o cabelo de uma maneira muito ridícula.	
74	apocalips	100.0	zumb	100.0	mei	27.8	apocalipse	zumbi		Hoje tive um pesadelo, gente. Sonhei que estava tendo um apocalipse zumbi na minha escola.	
52	jog	100.0	bich	9.5	ganh	9.5	jogando			Sonhei que estava jogando um CSzinho, fodeu.	
279	casament	100.0	lul	100.0	convit	28.6	casamento	lula		Essa noite sonhei que estava no casamento do Lula.	
122	rea	100.0	compr	16.9	mil	14.5	reais			Menina, eu sonhei que meu plano da Claro subia para cento e vinte reais e acordei com a Claro me ligando [risos].	
577	cor	100.0	nort	100.0	defend	25.0	coreia	norte		Sonhei que estava visitando a Coreia do Norte, senhor, que terror.	
372	blackpink	100.0	comeback	100.0	anunc	50.0	blackpink	comeback		Sonhei que a YG confirmava o comeback do Blackpink para junho e era depois do dia vinte.	
297	carr	100.0	acident	10.3	compr	10.3	carro			Eu sonhei que estavam me esperando em pé na frente do carro com um buquê gigante de flores brancas e amarelas. Achei tão lindo.	
104	tir	3.6	lembr	3.5	car	3.2				Eu não sonhei que estava no Morumbi, né? E ainda melhor, best friends do Rogério Ceni.	
94	namor	100.0	tra	100.0	chor	14.3	namorado	traido		Sonhei que entrava com o meu namorado no BBB Portugal e ele me contava lá dentro que tinha me traído. Três sessões de terapia para superar tamanho trauma.	
189	vist	100.0	fic	15.0	namor	15.0	visto	ficar		Sonhei que estava em um show da Anitta e pelo visto vai ficar só nos sonhos mesmo.	
489	ajud	100.0	desculp	100.0	poss	100.0	ajudar	desculpe	posso	Desculpe, mas não posso completar essa mensagem, pois contém conteúdo inapropriado. Posso te ajudar com mais alguma coisa?	
176	gost	86.4	pesso	56.8	comig	27.3	gosto			Sonhei que estava dengando com o branquelo que eu gosto.	
388	twitt	100.0	fal	9.1	mae	9.1	twitter			Dia desses sonhei que tinha mil e duzentas notificações no meu Twitter.	
608	pes	100.0	quer	15.4	conscienc	11.5	pesado			Dormi um sono tão pesado que sonhei que tinha casado e tinha um casal de filhos. Meu Deus.	
104	tir	3.6	lembr	3.5	car	3.2				Eu sonhei que o Twice foi se apresentar no Balanço Geral [risos].	
399	morr	100.0	car	4.9	lembr	4.9	morri			Essa noite sonhei que morri em um bombardeio. Experimentei como seria minha última prece. Uma colega de trabalho perguntou se eu tinha premonição. Tive que contar que no sonho eu morrera em um bombardeio da China à Laranja da Terra. Acho pouco provável.	
249	algu	100.0	faz	34.8	mat	11.6	alguem			Sonhei que era padrasto... Alguém poderia me ensinar como não acordar mais? Só isso que peço.	
641	quer	100.0	faz	8.4	cas	7.6	querendo			Tirei um cochilo e sonhei que o ex doido do meu amigo estava me querendo... Acordei assustado.	
42	feit	100.0	tatuag	100.0	faz	13.3	feito	tatuagem		Sonhei que tinha feito minha tatuagem.	
307	andand	100.0	rua	10.2	sai	10.2	andando		saia	Sonhei que levava três tiros no abdômen e saía andando muito puto... Será que isso significa alguma coisa?	
179	buqu	100.0	flor	100.0	ganh	80.0	buque	flores	ganhava	Sonhei que ganhava um buquê grande de flores brancas.	
347	amig	100.0	cas	10.2	faz	9.1	amigas			Fui dar um cochilo de quarenta minutos e sonhei que estava grávida... Amigas, usem camisinha.	
155	fic	100.0	ia	8.9	pesso	7.6	ficando			Sonhei que estava ficando com um cara parecido com o Michael da Jane, a Virgem, mas no sonho ele era um cara muito mais gostoso. Não aceito menos que isso.	
32	mae	100.0	menin	9.5	ia	7.4	mae			O dia em que sonhei que minha mãe me entregava uma criança como se fosse um presente.	
166	mat	100.0	quer	51.6	car	9.5	matar	queriam		E eu que sonhei que queriam me matar essa noite, por segurança esse fim de semana vou sair com o Batatinha.	
161	encontr	100.0	gent	9.8	ia	9.3	encontrei			Sonhei que o Lula casou e passou a lua de mel em Capão Bonito. Encontrei-o no restaurante e tiramos muitas fotos. Fofo demais.	
236	gent	100.0	faz	12.4	fic	10.9	gente			"Gente, fui dormir assistindo ""Cinquenta Tons"". Sonhei que estava namorando o Grey [risos] e tinha que dividir ele com a Ana."	
8	cai	100.0	dent	100.0	bizarr	21.4	caia	dente		Sonhei que o meu dente caía.	
280	tranc	100.0	acord	16.7	cabec	16.7	trancas			Sonhei que estava de tranças loiras.	
307	andand	100.0	rua	10.2	sai	10.2	andando			Sonhei que estava andando pelado pelo hospital.	
366	volt	100.0	cas	6.0	fic	6.0	voltar			Sonhei que acordava com os dentes tortos e tinha que ir em Foz procurar dentista para voltar a usar aparelho. Que pesadelo, enfim, os bruxos.	
608	pes	100.0	quer	15.4	conscienc	11.5	pesar			Sonhei que estava com setenta e três quilos, fui me pesar crente nisso e estou pesando oitenta e cinco quilos.	
496	ter	100.0	ia	76.2	fal	11.1	ter	ia		Sonhei que descobria que ia ter show do Di Ferrero em São José do Rio Preto e surtava de como eu não sabia disso antes.	
348	hack	100.0	instagr	25.9	celul	18.5	hackeado			Sonhei que tinham hackeado meu Twitter. Acordei chorando.	
604	dav	100.0	cas	7.0	car	5.8	dava			E eu que sonhei que meu sogro mandava eu fazer um beta e dava 9.0 mUI [risos].	
104	tir	3.6	lembr	3.5	car	3.2		lembrei		"Nossa, lembrei agora que sonhei que a Jojo Todynho me ligava e dizia que sentiu no coração me ajudar com a obra da minha casa e perguntava se quinze mil estava bom [risos].
Alô Jojo Todynho, deixa Deus te usar."	
485	pass	100.0	faz	7.1	cas	5.9	passava			"Expectativa: sonhar com a gatinha.
Realidade: Sonhei que uma criança passava cocô na minha cara. Essa filha da puta."	
104	tir	3.6	lembr	3.5	car	3.2				Sonhei que fiquei [risos], porque me deram um local [risos].	
378	perd	100.0	dia	8.5	chor	7.3	perdia	dia		"Cheguei 30 minutos mais cedo só por medo. Quem amou?

Sonhei que acordava atrasada e perdia o primeiro dia.

Melhor prevenir."	
104	tir	3.6	lembr	3.5	car	3.2				E eu que sonhei que estava tendo uma conferência do Fhop em Maringá?	
86	misericord	100.0	grav	22.2	ia	8.3	misericordia			Sonhei que o litrão foi para R$ 15,00. Misericórdia.	
468	ric	100.0	fic	27.3	vou	18.2	rico			Sonhei que era rico, muito rico, e estava patrocinando um rolezinho para todos os meus amigos.	
81	declar	100.0	pesso	23.5	quer	17.6	declarou			Sonhei que a melhor amiga da minha ex-ficante se declarou para mim. Qual bicho dá para apostar no jogo do bicho?	
378	perd	100.0	dia	8.5	chor	7.3	perdeu			Sonhei que resgatei Larry, uma iguana no meio da Carlos Borges. Ela é de estimação de um pesquisador, perdeu as duas patas da direita e estava de cadeira de rodas. Ela se perdeu e foi parar na avenida. Explica isso, Freud?	
180	pint	100.0	pret	100.0	cabel	91.7	pintavam	preto	cabelo	Eu tive um pesadelo, sonhei que pintavam meu cabelo de preto.	
459	mensag	99.0	mand	97.1	fal	12.7	mensagem	mandei		Sonhei que estava fazendo uma tatuagem, já mandei mensagem para o Leco [risos].	
347	amig	100.0	cas	10.2	faz	9.1	amigos			Sonhei que meus amigos do SAP vieram para a cervejada de sábado.	
32	mae	100.0	menin	9.5	ia	7.4	mae			Sonhei que a mãe do meu amigo tinha dado em cima de mim.	
504	pres	100.0	ia	8.5	mae	8.5	presa			Sonhei que fui presa por causa de uma briga num restaurante. Que coisa horrível, meu Deus.	
360	agui	100.0	arthur	100.0	casinh	25.0	aguiar	arthur	casinha	"Sonhei que estava em um show do Arthur Aguiar cantando ""Fora da Casinha""."	
250	ganh	100.0	gent	5.9	lind	5.9	ganhado			Sonhei que Lula tinha ganhado a presidência e eu tinha retirado minha camisa do Brasil do armário.	
203	conhec	100.0	pesso	9.4	fal	8.1	conheci			Eu estou assistindo muito Supernatural. Sonhei que conheci o Harry Styles, dançamos, ficamos amigos, felizes, para eu descobrir que na verdade era um metamorfo. Acordei triste.	
394	feit	100.0	tatuagens	100.0	sinal	25.0	feito	tatuagens		Sonhei que eu tinha feito mais duas tatuagens.	
590	nen	100.0	menin	33.3	ganh	20.0	nenem			Sonhei que eu tinha um neném muito cabeludo.	
554	bar	100.0	tom	13.2	beb	10.5	bar		bebe	Sonhei que ajudava a Lara Nesteruk (que estava passando mal em um bar) e tudo que eu pensava era: mulher, você não bebe, por que você está assim.	
72	peg	100.0	cas	13.8	fic	8.3	pegava			Sonhei que do nada viajava para algum país. Tenho a sensação de que era africano, porque tinha muita gente negra. Poderia ser algum bairro da França também, mas a sensação que tenho é de que era africano. Só pegava as coisas e ia!	
630	prov	100.0	tir	100.0	bioquim	8.0	prova	tirei		Eu sonhei que tirei quatro na prova da quinta passada. Espero que seja isso mesmo.	
205	cas	100.0	car	5.6	cheg	5.1	casamos			Um like e eu conto para ele que sonhei que nós casamos.	
377	tatu	100.0	quer	11.8	bund	5.9	tatuando			Sonhei que estava tatuando [risos].	
190	com	100.0	vontad	14.4	quer	5.6	comer			Sonhei que a Pequena Lo vinha aqui em casa comer a lasanha da minha mãe [risos].	
303	explod	100.0	desesper	20.0	algu	13.3	explodido	desesperada		Sonhei que a bateria do meu celular tinha explodido e estou aqui desesperada até agora.	
278	comec	100.0	chor	71.4	gent	11.9	comecou			Essa noite sonhei que a Rural começou uma campanha de prevenção às IST depois que um cara começou a gritar de dor e o pinto dele caiu na frente de todo mundo no PAT.	
499	show	100.0	faz	11.2	chor	6.1	show			Sonhei que o Johnny Depp queria me namorar e ele me deu ingressos do show da Taylor Swift.	
615	odi	100.0	cas	14.7	menin	11.8	odio			Eu sonhei que estava matando uma mulher, acordei cheia de ódio [risos].	
104	tir	3.6	lembr	3.5	car	3.2				Essa noite sonhei que estava em Ouro Preto. Imagina dar umas baforadas em um Black Gold nesse frio.	
515	entrav	100.0	cas	45.2	gat	12.9	entrava	casa		Sonhei que entrava na casa de uma senhora que faleceu e roubava todas as roupas de grife dela.	
432	feit	100.0	fic	10.3	faz	7.7	feito			Sonhei que o moço da barbearia tinha feito meus risquinhos todos errados.	
146	dirig	100.0	carr	21.7	onibus	7.2	dirigindo			Eu sonhei que estava dirigindo uma moto, será que vem aí, meu Deus?	
592	rol	100.0	amig	7.5	cas	7.5	role			Sonhei que eu e a Maria Japa estudávamos no Objetivo à noite. Que rolê estranho, juro.	
366	volt	100.0	cas	6.0	fic	6.0	volta			Sonhei que briguei com todo mundo à minha volta, que paz.	
46	com	100.0	vontad	10.8	faz	9.6	comer			Essa noite sonhei que tinha dinheiro para ir à praça da moça na feira noturna e comer milho. Acordei triste porque não tenho [risos]. Que [risos] ser pobre.	
21	achav	100.0	dinheir	14.7	celul	11.8	achava			Sonhei que achava uma carteira, mas estava vazia e ao mesmo tempo era a minha própria carteira que tinha perdido sem perceber.	
58	pai	100.0	cas	8.4	quer	7.0	pai			Cara, eu sonhei que estava grávida e o pai não era o Michel.	
